Id,Col_1,Col_2,Col_3,Col_4,Col_5,Col_6,Col_7,Col_8,Col_9,Col_10,Col_11,Col_12,Col_13,Col_14,Col_15,Col_16,Col_17,Col_18,Col_19,Col_20,Col_21,Col_22,Col_23,Col_24,Col_25,Col_26,Col_27,Col_28,Col_29,Col_30,Col_31,Col_32
40205,16,1,a,a,0,3,14,c,b,2,e,f,0,82,n,10,i,0,1,b,6,b,1,b,a,11,h,a,b,10,18,b
40206,3,1,b,a,0,2,17,a,b,7,d,f,1,18,k,4,f,4,0,a,6,b,1,b,a,3,f,a,b,5,12,a
40207,8,5,a,a,0,5,6,e,b,21,a,a,0,45,i,11,a,0,0,b,4,b,1,b,a,4,b,a,b,5,18,b
40208,17,5,a,a,0,1,4,e,b,0,d,g,0,27,m,7,g,0,1,a,2,a,1,b,a,11,k,a,b,0,18,b
40209,20,10,b,a,0,6,18,c,b,3,c,c,2,13,i,16,c,3,0,a,6,a,3,c,a,11,j,f,b,15,18,a
40210,15,0,a,a,0,2,7,a,b,21,d,c,1,38,r,20,i,1,2,b,4,b,1,b,a,11,f,a,b,5,12,a
40211,21,6,a,b,0,6,8,e,b,0,d,f,0,51,r,14,i,0,0,a,4,b,1,b,b,8,h,a,b,5,18,b
40212,7,6,a,a,0,5,3,e,b,0,c,a,1,60,b,8,f,3,5,b,3,b,3,b,a,12,b,a,b,10,6,b
40213,17,10,b,a,0,2,0,e,b,20,d,b,1,24,j,15,f,2,0,b,3,a,1,b,a,10,f,a,b,10,15,a
40214,17,1,a,a,0,0,15,e,b,17,c,a,1,75,i,6,b,2,5,a,6,a,3,b,a,14,j,a,d,0,3,b
40215,16,0,a,a,0,5,2,e,b,24,d,c,1,92,r,21,i,1,9,b,5,a,1,b,a,17,f,a,b,5,18,b
40216,17,1,b,a,0,2,8,e,b,0,d,a,0,18,j,9,f,0,0,a,1,a,1,b,a,12,f,a,b,10,3,b
40217,19,10,a,a,0,0,8,a,b,16,d,c,1,33,k,26,i,1,10,a,1,b,1,b,a,16,g,a,b,5,15,a
40218,10,10,a,b,0,1,4,e,b,4,c,a,1,54,b,7,a,2,3,b,6,a,2,b,b,5,b,a,b,0,18,b
40219,19,6,a,a,0,8,14,c,b,4,c,a,1,35,a,10,f,3,4,b,6,a,3,b,a,7,b,h,b,0,3,b
40220,7,6,c,a,0,5,7,d,b,24,a,f,1,90,f,15,c,1,3,b,5,a,1,b,a,12,j,a,b,10,3,b
40221,17,6,b,a,0,1,6,a,b,8,d,c,1,25,k,8,f,2,0,a,5,b,1,b,a,1,k,a,b,5,3,a
40222,2,5,b,a,0,0,12,a,b,17,d,f,1,4,k,18,f,1,0,b,3,a,1,b,a,10,f,a,b,15,15,a
40223,17,10,b,a,0,2,10,a,b,14,c,f,1,48,a,12,c,1,0,b,2,a,1,b,a,5,a,a,b,10,18,a
40224,11,10,a,a,0,3,14,a,b,20,c,f,2,83,h,12,f,2,7,b,6,a,1,b,a,13,b,a,b,0,6,a
40225,20,6,b,a,0,3,12,c,b,1,d,h,3,13,r,11,f,5,0,b,2,a,1,b,a,5,f,a,b,15,12,a
40226,3,1,e,b,0,2,13,c,b,0,d,a,1,47,k,10,f,2,1,b,6,a,1,b,b,11,h,a,b,15,3,b
40227,17,1,b,a,0,3,6,a,d,12,e,a,1,57,k,10,f,1,0,a,6,b,1,b,a,1,f,a,b,5,15,a
40228,6,10,a,a,0,4,4,e,b,12,c,a,1,65,b,8,a,1,0,a,3,a,3,b,a,16,b,a,b,5,15,b
40229,15,5,c,b,0,1,2,e,b,5,c,f,1,70,i,8,a,1,0,a,5,b,1,b,b,4,j,a,b,15,3,b
40230,21,6,b,a,0,0,13,e,b,13,d,f,1,85,k,7,f,1,0,b,6,a,1,b,a,12,f,a,b,10,18,b
40231,16,10,a,a,0,0,1,e,b,21,d,b,2,47,r,10,i,1,0,a,0,b,1,b,a,15,f,a,d,5,15,b
40232,2,6,b,a,0,1,16,d,c,1,d,f,1,9,j,9,f,1,2,b,2,b,1,a,a,9,h,a,b,15,18,a
40233,5,1,a,a,0,3,7,c,b,16,c,f,1,82,b,13,f,1,4,a,6,a,1,b,a,15,b,a,b,5,6,b
40234,10,10,e,a,0,7,12,e,b,0,d,f,2,69,r,24,f,2,7,b,5,a,1,b,a,14,g,a,b,5,18,b
40235,18,1,d,a,0,1,14,d,b,0,c,a,3,69,b,16,f,3,9,a,3,b,3,b,a,14,b,a,b,5,9,b
40236,7,6,a,a,0,4,14,a,b,7,d,f,1,81,r,10,i,3,5,a,0,a,1,b,a,7,f,a,b,5,18,a
40237,6,10,a,a,0,0,0,d,b,20,d,b,1,35,r,13,i,4,1,a,2,a,1,b,a,11,f,f,b,5,15,b
40238,21,0,a,a,0,0,10,a,b,13,c,f,0,63,e,18,c,0,5,a,0,a,1,b,a,14,j,b,b,5,18,a
40239,9,1,a,a,0,6,7,e,b,23,d,f,1,48,k,10,i,3,0,b,5,a,1,b,a,7,f,a,b,5,15,b
40240,2,6,a,a,0,1,12,d,b,3,c,b,3,92,i,31,f,3,10,a,6,a,1,c,a,14,j,e,b,10,15,b
40241,10,6,a,a,0,1,5,e,b,21,d,a,1,26,m,7,g,1,3,b,5,a,1,b,a,9,f,a,b,15,18,b
40242,15,10,b,a,0,4,7,a,d,3,c,b,1,61,e,9,a,1,0,a,0,a,1,b,a,3,a,a,d,15,6,a
40243,16,10,b,a,0,0,5,e,d,17,d,a,1,42,j,7,f,4,0,b,2,a,1,b,a,7,f,a,b,5,9,b
40244,17,1,b,a,0,0,12,a,b,16,c,a,2,31,e,12,c,4,0,a,0,a,1,b,a,3,a,a,b,10,18,a
40245,21,10,b,a,0,1,10,a,b,17,c,f,1,40,d,24,f,3,0,a,2,b,3,b,a,5,d,a,b,5,15,a
40246,11,6,a,a,0,3,10,e,b,14,c,f,1,64,i,7,a,2,0,a,1,a,1,c,a,5,j,a,b,10,12,b
40247,8,10,a,a,0,0,8,e,b,12,c,f,1,81,b,8,b,1,6,b,3,a,1,b,a,17,b,a,b,15,18,b
40248,5,10,a,a,0,3,7,a,b,18,c,f,1,43,b,9,a,1,3,b,6,a,1,b,a,10,b,a,b,15,9,a
40249,17,1,a,a,0,4,7,e,d,21,c,g,0,73,e,11,b,1,4,b,4,a,3,b,a,12,j,a,b,15,18,a
40250,20,10,a,a,0,3,11,e,b,16,e,a,1,56,r,6,g,2,3,b,3,a,3,b,a,7,f,a,b,5,3,b
40251,3,6,a,a,0,2,8,a,b,0,c,f,1,32,e,17,f,1,3,a,6,a,3,b,a,9,b,a,b,5,3,a
40252,6,0,b,a,0,1,3,a,b,16,d,h,1,40,k,5,f,2,0,b,3,a,3,b,a,2,f,a,b,5,12,a
40253,3,10,b,a,0,2,14,c,b,17,c,c,0,46,d,17,c,0,0,a,0,a,3,b,a,4,b,e,b,15,15,b
40254,10,0,a,a,0,4,16,c,b,0,c,a,0,59,a,10,c,0,1,b,5,a,1,b,a,6,b,b,b,15,9,a
40255,8,1,a,a,0,3,1,e,b,23,d,b,1,54,m,11,i,3,0,a,6,a,2,b,a,7,h,f,b,15,15,b
40256,17,1,b,a,0,3,6,a,b,10,c,a,1,46,a,7,a,2,0,a,1,a,3,b,a,1,b,a,b,5,15,a
40257,20,1,a,a,0,5,8,d,b,16,c,f,0,56,i,7,c,0,11,a,0,b,1,b,a,19,j,a,b,15,9,b
40258,0,0,c,a,0,1,0,e,b,23,d,f,1,55,r,7,i,1,6,b,1,b,1,b,a,13,f,a,b,5,18,b
40259,8,1,a,a,0,1,7,e,b,17,d,a,0,83,r,12,i,0,1,b,3,a,1,b,a,10,f,a,b,15,6,b
40260,11,10,a,a,0,5,13,e,b,0,c,f,2,91,i,24,c,2,5,b,0,a,1,b,a,12,j,a,b,10,0,b
40261,17,6,c,a,0,4,10,e,b,21,c,f,1,73,e,9,c,3,0,b,2,a,1,b,a,3,j,a,b,15,18,b
40262,1,10,a,b,0,1,12,d,b,8,c,f,0,72,i,18,c,2,2,b,0,b,1,b,b,5,b,a,b,0,18,b
40263,15,6,a,a,0,8,17,a,b,16,c,d,0,57,e,9,a,0,4,b,6,a,1,a,a,15,j,b,b,10,9,a
40264,16,10,a,a,0,2,7,d,b,0,c,h,3,87,b,9,c,3,5,a,0,b,1,b,a,10,b,a,b,15,9,b
40265,7,0,b,a,0,5,11,c,b,3,f,f,1,42,j,7,f,3,0,b,3,a,1,b,a,3,h,a,b,15,12,b
40266,16,1,b,b,0,1,2,e,b,0,d,f,0,96,r,9,f,0,0,a,3,a,1,b,b,16,h,a,b,10,15,b
40267,4,10,a,a,0,2,17,c,b,22,d,a,1,70,q,3,g,1,9,b,4,a,1,b,a,19,h,a,b,10,6,b
40268,4,5,a,a,0,2,17,d,b,1,d,f,0,65,k,3,i,1,2,b,3,a,1,b,a,3,h,a,b,10,12,b
40269,8,5,a,a,0,5,18,c,b,5,c,f,0,83,i,15,c,0,5,a,6,a,1,b,a,12,b,a,b,15,6,b
40270,17,6,a,a,0,3,2,d,d,22,d,a,2,90,r,12,g,3,1,b,2,a,3,b,a,10,f,a,b,5,18,b
40271,17,1,b,a,0,5,11,a,b,0,c,f,1,79,g,10,b,1,5,b,2,a,1,b,a,8,j,a,b,5,9,a
40272,13,10,a,a,0,1,15,d,b,20,d,f,0,17,k,7,i,0,1,a,6,a,1,b,a,5,f,a,b,15,3,b
40273,14,10,b,a,0,0,13,d,b,8,d,h,0,63,k,9,f,1,0,a,2,a,1,b,a,12,f,a,d,5,6,a
40274,19,6,b,a,0,3,11,a,b,10,d,f,1,39,n,18,f,2,0,a,4,a,1,b,a,7,f,a,b,0,18,a
40275,1,6,a,a,0,0,5,e,b,7,c,a,1,40,b,10,a,1,0,b,5,b,3,b,a,1,b,a,b,15,12,b
40276,19,1,a,b,0,3,6,e,b,3,c,f,1,93,i,11,a,1,4,a,5,a,1,b,b,12,b,a,b,5,18,b
40277,22,0,c,b,0,2,14,e,b,9,d,f,1,98,r,15,i,1,0,b,5,a,1,b,b,13,h,a,b,10,18,b
40278,20,6,c,b,0,8,13,e,b,11,a,c,1,72,b,30,c,1,0,b,2,a,3,c,b,14,b,h,b,15,0,b
40279,13,5,a,a,0,4,3,e,a,19,c,f,1,99,i,6,a,1,9,a,5,b,1,b,a,16,b,a,b,0,18,b
40280,10,6,a,b,0,1,6,e,b,3,c,a,1,66,b,6,a,3,5,a,6,a,3,b,a,11,b,a,b,15,3,b
40281,10,10,b,a,0,3,12,a,b,18,d,a,1,86,m,12,f,3,0,a,4,a,1,b,a,3,h,a,b,15,18,a
40282,8,1,a,a,0,5,16,d,b,11,d,f,1,43,n,8,i,2,0,a,6,a,2,b,a,3,f,b,b,15,9,b
40283,7,1,a,a,0,1,9,e,b,19,d,f,1,76,r,12,i,1,2,b,3,a,1,b,a,11,f,a,b,15,12,b
40284,9,0,a,a,0,2,17,a,b,18,d,f,1,25,k,7,i,1,5,b,3,b,1,b,a,15,f,a,b,5,15,a
40285,18,10,c,b,0,0,4,e,b,23,d,a,1,75,k,8,i,1,0,b,4,a,1,b,b,12,f,a,b,5,18,b
40286,20,6,a,a,0,2,13,e,b,3,e,f,1,55,k,20,i,2,4,a,3,a,1,b,a,8,f,a,b,10,0,b
40287,20,6,a,a,0,3,3,d,b,17,c,c,1,46,i,14,a,1,2,a,6,b,1,b,a,13,b,a,b,5,12,b
40288,16,6,a,a,0,1,5,e,b,22,d,a,1,56,j,10,g,3,0,b,4,a,1,d,a,3,h,a,b,10,12,b
40289,0,10,a,b,0,0,4,e,b,17,d,a,1,95,j,7,g,1,0,a,1,a,3,b,b,3,g,a,b,10,12,b
40290,6,10,a,a,0,1,18,e,b,4,d,f,0,76,l,11,i,0,0,a,5,b,1,b,a,13,f,a,b,10,18,b
40291,18,5,b,b,0,3,14,e,b,7,d,e,0,71,n,12,f,0,0,a,3,a,1,b,b,6,f,a,b,5,18,b
40292,18,10,a,a,0,1,11,c,b,12,c,h,1,42,b,17,c,2,2,b,5,a,1,b,a,4,j,a,b,5,18,b
40293,16,5,a,b,0,1,4,e,b,15,d,a,1,87,n,6,g,1,4,a,2,a,3,b,b,9,f,a,b,10,0,b
40294,12,6,a,a,0,3,3,e,b,24,d,e,1,67,j,6,i,1,0,a,6,a,3,b,a,9,h,a,b,10,18,b
40295,17,1,a,a,0,4,8,e,b,6,c,a,1,86,i,11,c,1,5,b,5,a,1,b,a,6,b,a,b,5,9,b
40296,6,10,a,a,0,1,6,d,b,17,a,a,1,59,b,8,a,4,3,b,6,b,3,b,a,9,b,a,b,10,12,b
40297,14,5,b,a,0,2,9,e,b,9,d,f,1,20,r,14,f,3,0,b,6,a,1,d,a,3,f,a,b,5,15,b
40298,21,10,a,b,0,4,10,e,b,4,d,f,1,86,k,16,i,1,0,a,5,b,1,b,b,11,h,a,b,5,18,b
40299,20,0,a,b,0,2,7,e,b,18,d,b,2,65,r,25,i,2,3,b,0,b,1,b,b,6,f,a,b,5,0,b
40300,14,6,b,a,0,1,11,a,b,8,d,f,1,17,j,17,f,3,0,a,3,b,1,b,a,4,f,a,b,5,9,a
40301,0,1,a,a,0,0,11,d,b,5,c,c,0,36,i,16,c,0,0,a,4,a,3,b,a,2,j,a,b,5,18,b
40302,12,6,a,a,0,0,14,c,d,19,c,f,1,41,b,9,f,4,0,a,4,a,1,b,a,4,b,a,b,10,15,a
40303,1,6,a,a,0,0,10,e,b,15,c,f,2,42,i,11,c,4,1,a,4,b,1,b,a,3,j,a,b,10,18,b
40304,18,6,a,b,0,2,7,d,b,19,c,h,1,74,b,15,c,1,0,b,0,b,1,b,b,8,b,a,b,5,3,b
40305,18,1,a,a,0,0,13,a,b,18,c,a,0,70,i,11,f,0,3,a,3,b,1,b,a,13,a,c,b,10,15,a
40306,16,1,a,b,0,1,4,e,b,19,e,a,1,77,l,6,g,2,8,a,2,a,1,b,b,14,f,a,b,10,12,b
40307,18,10,a,b,0,3,11,e,b,1,d,f,1,52,k,13,i,1,3,b,0,b,1,b,b,8,g,a,d,5,18,b
40308,19,1,a,b,0,4,10,e,b,9,c,f,2,93,i,11,c,3,2,a,3,a,1,b,b,12,j,a,b,5,3,a
40309,9,1,b,a,0,2,1,d,b,16,c,f,1,34,c,9,b,4,0,b,5,a,3,b,a,4,b,a,b,5,6,b
40310,16,5,b,a,0,6,9,e,b,14,c,f,0,28,i,13,f,0,0,a,3,a,1,b,a,3,j,a,b,15,9,b
40311,6,6,a,a,0,3,7,e,d,22,d,f,2,37,r,18,i,3,7,a,5,b,1,b,a,10,h,a,b,5,6,b
40312,6,6,b,a,0,1,15,e,b,15,c,f,1,39,b,8,b,1,0,a,5,b,2,b,a,2,b,a,d,10,18,b
40313,16,1,a,b,0,2,4,e,b,11,d,b,1,98,k,6,i,3,4,a,2,a,3,b,b,10,h,a,c,15,12,b
40314,6,1,a,a,0,4,5,d,b,0,d,a,1,56,r,8,g,1,0,a,4,a,3,b,a,12,g,a,b,10,18,b
40315,18,6,a,a,0,4,17,a,b,1,c,f,1,17,i,8,b,1,4,b,4,a,1,b,a,4,d,a,b,15,15,a
40316,17,10,c,a,0,4,4,d,b,12,d,f,1,58,r,6,i,4,0,b,1,b,1,b,a,8,f,a,b,5,9,b
40317,9,10,a,a,0,6,8,e,b,19,c,f,1,80,c,10,f,3,6,a,3,a,1,b,a,8,b,a,b,5,15,b
40318,20,5,a,a,0,1,5,d,b,0,d,b,0,36,j,13,i,0,0,a,5,b,1,b,a,3,f,a,b,10,3,b
40319,18,6,b,a,0,1,1,b,d,8,c,f,1,35,d,14,f,1,0,b,6,a,1,a,a,3,b,a,b,15,18,a
40320,18,10,a,b,0,4,5,d,d,0,c,a,1,82,i,7,a,3,5,a,6,a,1,b,b,6,b,a,b,5,9,b
40321,22,1,a,a,0,0,11,e,b,13,c,c,1,40,i,13,c,1,2,b,3,a,1,b,a,9,b,a,b,15,12,b
40322,7,1,a,a,0,1,1,e,b,23,d,b,2,55,r,19,i,2,2,a,2,a,2,b,a,13,h,f,d,10,0,b
40323,17,5,d,a,0,2,0,d,b,20,d,f,3,19,j,13,f,0,0,a,6,a,1,b,a,10,h,a,b,0,9,a
40324,19,6,e,a,0,8,17,a,b,0,a,b,0,39,i,25,f,0,0,a,2,a,0,b,a,15,j,b,b,10,3,a
40325,14,10,a,a,0,1,14,c,b,15,d,f,2,84,j,9,i,2,9,a,5,b,1,b,a,11,f,a,b,15,18,b
40326,2,0,a,a,0,1,17,c,b,12,c,d,1,99,i,14,b,2,2,b,4,a,1,b,a,16,a,b,b,5,3,a
40327,17,10,a,a,0,4,5,c,b,17,c,a,3,84,i,7,a,5,7,a,4,a,3,b,a,17,b,a,d,10,9,b
40328,19,10,a,a,0,2,6,c,b,15,d,f,1,43,r,15,i,1,7,b,1,a,1,b,a,8,f,a,b,10,18,b
40329,17,1,a,a,0,3,6,c,b,16,c,c,1,61,b,8,a,1,2,a,6,b,2,b,a,14,b,a,b,15,6,b
40330,10,0,a,a,0,3,7,e,b,9,c,f,1,55,b,14,c,1,2,a,4,b,1,b,a,6,j,a,b,10,12,b
40331,15,10,a,a,0,3,6,e,b,18,d,a,1,92,k,9,i,1,4,a,5,a,1,b,a,20,f,a,b,5,0,a
40332,16,6,a,b,0,3,8,c,d,18,d,a,1,99,r,14,g,1,11,b,3,a,1,b,a,19,h,a,b,10,12,b
40333,8,5,a,a,0,0,6,c,c,3,d,a,1,75,k,9,g,1,6,b,6,a,1,b,a,12,f,a,b,10,12,b
40334,19,10,b,a,0,6,15,a,b,9,c,h,0,55,i,14,b,2,0,a,2,b,1,b,a,9,b,a,b,15,18,a
40335,20,5,a,a,0,0,11,e,b,11,d,a,1,63,r,18,g,1,3,a,5,a,1,d,a,12,h,c,b,15,3,b
40336,17,6,a,b,0,3,0,e,b,20,c,b,0,29,e,13,a,3,1,a,0,b,1,b,a,8,b,a,b,10,18,a
40337,7,6,a,a,0,4,14,c,b,6,c,f,1,24,b,15,f,2,0,a,2,a,1,b,a,5,b,a,b,15,3,b
40338,21,10,a,a,0,4,12,e,b,19,c,f,0,89,i,21,c,0,2,a,5,a,1,b,a,12,j,a,b,10,0,b
40339,8,1,a,a,0,5,17,e,b,17,c,f,3,25,b,12,f,3,5,a,4,a,1,b,a,10,b,a,b,0,18,b
40340,12,0,a,b,0,1,8,e,b,24,d,f,1,47,j,6,i,1,0,b,3,a,1,b,b,6,g,a,b,5,12,b
40341,10,10,a,a,0,5,18,a,b,20,d,f,0,40,n,10,i,2,2,a,6,b,1,d,a,4,f,a,b,10,6,a
40342,17,6,a,a,0,3,5,d,b,2,d,f,1,50,k,8,i,1,4,b,4,a,3,b,a,10,f,a,b,10,15,b
40343,14,10,a,a,0,1,13,e,b,0,d,f,0,78,k,23,i,0,1,a,0,a,1,b,a,20,f,a,b,5,18,b
40344,13,6,b,a,0,1,4,a,b,13,c,d,0,72,i,10,b,0,0,b,2,a,1,b,a,15,j,a,b,10,0,a
40345,9,6,a,b,0,0,6,e,b,10,c,c,0,66,b,8,a,0,1,a,3,a,3,b,b,4,b,a,b,10,12,b
40346,7,5,a,b,0,5,8,c,d,15,e,f,2,64,k,12,i,2,5,a,3,a,1,b,b,11,f,a,b,10,9,b
40347,17,0,c,a,0,2,7,e,b,22,d,f,0,53,l,10,i,0,0,a,5,a,1,b,a,13,f,a,a,15,18,b
40348,16,6,b,a,0,3,1,e,b,22,c,b,1,47,b,9,a,3,0,a,6,b,2,d,a,5,c,a,b,10,18,b
40349,5,10,b,a,0,3,15,e,b,7,c,f,1,41,a,15,c,2,0,a,1,a,1,b,a,4,b,a,b,5,12,b
40350,14,6,b,a,0,4,2,e,b,3,d,c,2,54,n,17,f,2,0,a,6,a,1,b,a,8,f,a,b,10,9,a
40351,9,6,a,a,0,6,7,e,b,1,c,f,1,86,b,11,f,1,1,a,3,b,1,b,a,4,b,a,b,5,15,b
40352,16,0,b,b,0,1,6,d,b,0,d,f,1,56,r,7,f,1,0,b,5,a,1,b,b,7,f,a,b,15,9,b
40353,10,10,a,b,0,1,3,e,b,10,d,f,1,86,k,4,i,1,3,b,2,a,1,b,b,14,h,a,b,10,9,b
40354,6,1,c,b,0,4,18,c,b,18,c,f,1,36,b,8,a,1,0,a,5,b,1,b,b,4,b,a,b,15,0,b
40355,18,1,c,a,0,5,7,e,b,10,c,f,1,85,d,10,b,1,0,a,3,a,2,b,a,12,j,a,b,10,9,b
40356,12,1,a,b,0,2,10,e,b,16,c,f,1,52,i,16,c,2,5,b,4,a,2,b,b,9,b,a,b,10,3,b
40357,6,10,a,a,0,2,0,d,b,20,c,b,1,39,b,12,a,6,3,b,3,b,3,b,a,8,b,f,b,10,12,b
40358,0,10,b,b,1,0,12,d,b,7,c,a,1,35,i,19,c,1,1,a,6,a,1,b,b,4,b,c,d,10,6,b
40359,7,1,a,a,0,4,8,e,b,15,a,a,1,62,c,13,c,1,1,b,0,b,3,b,a,6,b,a,b,5,9,b
40360,0,10,a,a,0,0,14,d,b,15,c,f,1,3,i,13,f,3,0,a,5,b,1,b,a,7,b,a,b,15,0,b
40361,11,1,a,a,0,2,9,e,b,16,c,f,1,30,a,13,c,2,2,b,6,a,1,b,a,15,b,a,b,10,15,b
40362,0,10,c,b,0,0,15,e,b,14,c,a,1,55,i,9,a,2,0,b,3,b,1,b,b,7,a,a,b,15,15,b
40363,19,6,b,a,0,0,13,a,b,8,c,c,1,69,i,15,f,1,0,b,5,a,1,b,a,3,b,a,b,5,6,a
40364,19,6,a,a,0,4,13,e,b,5,d,f,1,58,r,21,i,1,1,a,2,a,1,b,a,7,h,a,b,10,12,b
40365,3,5,b,a,0,2,17,c,b,3,d,f,1,42,r,11,f,1,0,a,5,b,2,d,a,4,f,a,b,10,15,b
40366,14,5,a,a,0,0,6,e,b,6,c,a,1,50,i,8,a,1,0,b,6,a,3,c,a,14,b,a,b,10,18,b
40367,17,6,a,a,0,2,16,c,b,0,c,a,0,75,a,8,a,0,2,a,6,a,3,b,a,6,b,a,a,5,12,b
40368,17,6,a,a,0,5,14,a,b,4,d,f,1,36,k,11,i,3,5,b,6,b,1,b,a,7,f,a,b,15,9,a
40369,5,1,a,a,0,0,16,e,b,24,c,f,1,73,i,3,b,1,5,a,6,a,3,b,a,16,b,a,b,15,15,b
40370,4,0,a,a,0,2,15,e,a,19,a,d,1,71,i,10,b,1,0,b,3,a,3,b,a,10,b,a,b,5,15,b
40371,5,6,a,a,0,3,5,e,b,4,d,a,1,73,k,7,i,1,0,a,5,a,3,b,a,3,f,a,b,0,18,b
40372,17,6,b,a,0,2,18,e,b,16,c,a,1,65,a,10,b,1,0,a,5,b,1,b,a,2,b,a,b,15,18,b
40373,0,5,b,a,0,0,8,a,b,1,c,f,1,43,b,10,c,2,0,a,5,a,1,b,a,4,b,a,b,5,9,a
40374,12,10,a,a,0,1,8,e,a,15,a,a,2,84,b,16,f,2,8,a,1,a,2,b,a,19,b,a,b,5,9,b
40375,17,10,a,a,0,2,17,c,b,0,c,a,1,47,i,12,f,3,4,b,5,a,2,b,a,14,b,a,b,10,15,b
40376,4,1,a,a,0,2,7,e,b,11,c,f,1,84,i,9,c,1,0,b,3,a,1,b,a,4,b,a,b,15,18,b
40377,4,6,a,a,0,3,11,a,b,16,c,f,2,17,b,11,c,2,3,a,6,b,1,b,a,10,b,a,b,0,3,a
40378,13,5,a,a,0,2,7,e,b,14,c,f,1,59,b,12,c,1,4,b,3,a,1,b,a,16,b,a,b,5,18,b
40379,15,6,a,a,0,2,6,e,b,24,c,f,1,97,h,7,a,1,1,a,3,b,3,b,a,14,b,a,b,10,18,b
40380,10,6,a,a,0,3,0,e,b,20,c,b,0,22,b,13,a,1,4,a,3,b,2,d,a,16,e,a,b,15,9,a
40381,14,5,c,a,0,3,15,e,b,17,c,f,1,47,a,7,a,2,0,b,3,b,1,b,a,6,b,a,b,10,3,b
40382,22,1,a,a,0,5,7,c,b,18,c,b,1,87,i,25,f,1,5,b,5,b,1,b,a,15,j,a,b,5,3,b
40383,16,10,a,a,0,3,5,e,b,0,a,a,0,99,b,9,a,0,10,a,2,b,1,b,a,18,b,a,b,10,12,b
40384,16,6,a,a,0,3,5,c,b,24,d,a,1,95,k,7,h,1,10,b,5,a,3,b,a,18,h,a,b,15,18,b
40385,19,6,a,a,0,0,7,e,b,4,c,f,1,53,e,19,f,1,1,a,1,a,1,d,a,5,b,a,b,5,9,b
40386,12,5,a,b,0,4,17,e,b,11,d,h,0,94,r,13,g,0,4,a,2,a,3,b,b,12,f,a,b,10,0,b
40387,17,1,b,b,0,3,14,e,b,15,d,a,1,53,r,18,f,1,0,a,0,a,1,b,b,3,f,a,b,15,15,b
40388,20,5,b,b,1,4,11,e,b,3,c,c,1,82,i,21,c,1,0,a,6,b,1,b,b,13,j,c,b,0,18,a
40389,18,10,a,b,0,4,15,a,b,0,d,a,1,43,k,8,g,1,3,a,6,a,1,b,b,14,f,a,b,5,18,a
40390,6,1,a,a,0,4,18,e,d,0,d,f,1,30,n,12,i,1,5,a,6,b,1,b,a,6,f,a,b,15,9,b
40391,6,0,a,a,0,3,9,e,b,1,c,f,1,28,d,13,f,2,0,a,0,a,3,b,a,1,b,a,b,10,18,b
40392,22,6,a,a,0,2,14,a,b,1,d,f,0,32,k,16,i,1,2,b,5,a,1,b,a,17,f,a,b,5,15,a
40393,9,10,a,a,0,6,17,a,b,15,d,f,0,29,k,8,i,1,5,b,2,b,1,b,a,9,f,a,b,15,9,a
40394,20,6,a,b,0,0,7,e,b,5,d,f,0,97,r,21,i,0,2,a,2,a,1,b,b,16,h,a,b,5,3,b
40395,10,6,b,a,0,6,3,c,b,4,c,f,3,56,b,9,f,3,0,b,6,a,3,b,a,13,b,a,b,15,12,b
40396,16,1,a,a,0,0,5,d,b,15,c,a,1,63,h,7,a,3,2,b,6,b,1,b,a,10,b,a,b,5,9,b
40397,15,5,a,a,0,4,7,d,b,0,d,b,1,44,m,15,i,3,2,b,5,a,1,b,a,10,h,a,b,5,15,b
40398,7,5,a,a,0,4,9,e,b,16,d,f,1,21,n,11,i,3,1,a,6,a,1,b,a,5,f,a,b,10,6,b
40399,12,6,a,a,0,1,16,e,b,13,c,a,0,7,d,12,b,1,1,a,2,a,3,c,a,13,b,a,b,10,15,b
40400,18,10,a,a,0,4,13,e,b,24,a,f,2,0,i,29,c,2,10,a,5,a,1,b,a,15,b,a,b,5,3,b
40401,15,1,a,a,0,0,2,e,a,9,c,f,1,62,b,9,a,1,1,a,2,a,1,b,a,5,b,a,b,15,15,b
40402,17,1,a,a,0,4,7,e,b,0,d,f,1,97,m,11,i,1,5,a,4,a,1,b,a,16,f,a,b,5,18,b
40403,20,10,a,a,0,5,14,d,b,1,d,c,1,65,j,15,i,1,5,b,6,b,1,b,a,11,f,a,b,10,18,b
40404,5,6,a,a,0,0,14,e,b,9,e,h,2,30,k,6,g,4,1,b,0,a,1,b,a,13,h,b,b,5,15,b
40405,17,1,a,a,0,6,1,e,b,24,e,b,0,58,k,21,i,3,4,b,0,a,1,b,a,8,f,a,b,5,15,b
40406,21,1,a,a,0,2,8,a,b,1,c,f,2,46,e,18,f,2,8,b,3,b,1,b,a,10,j,a,b,10,15,a
40407,17,1,a,a,0,4,8,e,b,0,c,f,1,35,i,9,f,2,0,a,0,a,2,b,a,4,b,a,b,5,9,b
40408,16,1,a,a,0,0,7,e,d,24,c,h,1,91,b,11,f,1,10,b,3,b,1,b,a,15,b,a,b,10,12,b
40409,19,1,d,a,0,0,17,a,b,0,c,f,1,25,i,8,a,1,7,a,4,a,1,b,a,13,b,b,b,5,3,a
40410,5,5,a,a,0,3,6,d,b,9,c,f,1,59,i,5,a,2,4,b,6,a,1,b,a,8,b,a,b,5,3,b
